frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
45,1,86,0,8,85,-3,13,79,-5,12,72,-6,8,69,-7,15,70,-2,17,65,-6,13,69,-9,10,74,-10,10,66,-2,12,58,-7,8,65,-8,6,72,-8,5,64,-3,6,59,-6,3,65,-6,3,70,-5,1,63,-3,0,60,-6,-1,65,-5,-1,69,-4,1
46,5,83,0,11,81,-3,16,75,-5,18,68,-6,16,62,-7,19,65,-1,21,59,-6,18,62,-8,15,66,-9,14,61,-1,15,55,-5,12,60,-6,10,64,-6,10,60,-1,9,54,-5,7,60,-4,6,64,-3,5,60,-2,4,55,-4,3,60,-3,3,63,-2,1
47,9,79,0,17,74,-3,23,66,-4,25,59,-5,22,56,-6,20,55,0,21,50,-5,19,56,-7,17,61,-9,15,53,0,15,48,-4,14,55,-6,13,59,-6,10,52,-1,10,47,-4,9,54,-4,9,58,-3,5,53,-1,5,48,-3,5,54,-2,5,57,-1,1
48,14,74,0,22,69,-2,29,61,-2,31,55,-3,28,52,-4,24,51,1,26,45,-3,26,51,-5,25,55,-6,19,49,0,20,43,-3,20,51,-4,20,55,-4,15,49,-1,15,43,-3,15,51,-2,15,55,-1,9,49,-2,10,44,-3,11,50,-2,11,54,0,1
49,19,69,0,27,64,-1,33,57,-2,35,50,-4,32,47,-5,27,44,1,30,40,-2,30,48,-5,29,52,-6,23,43,0,26,40,-3,26,49,-4,24,52,-4,18,43,-1,21,40,-4,21,48,-3,20,52,-2,13,44,-2,16,40,-4,17,46,-2,16,50,0,1
50,22,63,0,30,60,-2,36,54,-3,39,47,-5,35,43,-6,32,42,0,35,37,-4,34,45,-6,33,49,-6,27,41,0,30,37,-4,29,46,-4,28,49,-4,23,40,-1,25,37,-5,25,46,-4,24,49,-2,17,40,-3,20,37,-4,21,44,-2,20,47,0,1
51,24,60,0,32,58,-2,38,52,-3,41,46,-4,39,42,-4,35,40,0,37,35,-3,36,43,-5,35,47,-6,31,38,0,33,36,-3,31,45,-3,30,46,-3,26,37,-1,28,35,-4,27,43,-3,26,45,-1,21,37,-2,23,35,-3,23,41,-1,22,44,0,1
52,26,57,0,33,56,-2,40,51,-3,43,45,-4,41,40,-5,38,39,0,40,34,-4,38,41,-5,37,45,-6,33,37,0,35,34,-3,33,42,-4,32,44,-3,29,36,-1,31,33,-4,29,41,-3,28,43,-1,24,35,-2,26,33,-3,26,38,-2,25,41,0,1
53,28,56,0,35,55,-3,42,50,-4,45,43,-5,42,38,-6,39,38,-1,42,34,-5,40,41,-6,38,44,-6,35,36,-1,37,33,-4,35,41,-5,34,43,-4,30,35,-1,32,32,-5,31,40,-4,30,41,-2,25,35,-2,28,31,-4,27,37,-2,27,39,0,1
54,30,55,0,36,54,-3,43,49,-4,46,43,-5,44,38,-5,41,38,-1,43,33,-4,41,40,-6,40,44,-6,36,36,-1,39,32,-4,37,41,-4,36,42,-4,32,35,-1,34,32,-5,33,39,-4,32,41,-2,27,34,-2,29,30,-4,29,36,-2,28,38,0,1
55,31,54,0,37,54,-3,44,49,-4,47,42,-5,45,37,-6,41,37,-1,44,32,-5,42,40,-7,41,43,-7,37,35,-1,40,31,-5,38,40,-5,37,42,-4,33,34,-2,35,31,-5,34,39,-4,32,40,-2,28,34,-2,30,30,-4,30,35,-3,29,37,-1,1
56,32,54,0,38,54,-3,45,49,-4,48,42,-5,46,37,-5,43,37,-1,45,32,-5,43,39,-6,42,43,-6,39,36,-1,41,31,-5,39,40,-5,38,41,-4,34,34,-2,36,31,-5,35,38,-4,34,40,-2,29,33,-2,32,30,-4,32,35,-3,31,37,-1,1
57,32,54,0,39,54,-3,46,49,-4,49,42,-6,46,37,-6,44,37,-1,46,32,-5,44,40,-7,43,43,-7,40,35,-1,42,31,-5,40,40,-5,39,42,-5,35,34,-1,37,31,-5,36,39,-4,35,40,-2,30,33,-2,33,30,-4,32,36,-3,31,37,-1,1
58,33,54,0,39,54,-3,46,49,-4,49,42,-6,47,37,-6,44,37,-1,47,32,-5,45,40,-7,43,43,-7,40,35,-1,43,31,-5,41,40,-6,39,42,-5,36,34,-1,38,31,-5,37,39,-4,35,40,-3,31,33,-2,34,30,-4,33,35,-3,32,37,-1,1
59,33,54,0,40,54,-3,47,49,-4,50,42,-5,48,37,-5,45,37,0,47,32,-4,46,40,-6,44,44,-7,41,35,0,43,31,-5,42,40,-6,40,42,-5,36,34,-1,39,31,-5,38,39,-4,36,40,-3,31,33,-2,34,30,-4,34,36,-3,33,37,-1,1
60,34,54,0,41,54,-2,48,49,-3,51,42,-4,48,37,-5,45,38,0,48,33,-4,46,40,-6,44,44,-6,41,36,-1,44,31,-5,42,40,-6,40,42,-5,36,35,-1,39,31,-5,38,39,-5,36,40,-3,32,34,-2,34,30,-4,35,35,-3,34,37,-1,1
61,34,54,0,41,54,-3,48,49,-4,51,42,-5,48,38,-6,45,38,-1,48,32,-5,46,40,-7,45,44,-7,41,36,-1,44,31,-5,42,41,-6,41,42,-5,37,35,-1,39,31,-6,38,39,-5,37,41,-3,32,34,-2,35,30,-4,35,36,-3,34,38,-1,1
62,34,55,0,41,54,-3,48,49,-4,51,42,-5,48,38,-6,45,38,-1,48,33,-5,47,40,-7,45,44,-7,41,36,-1,44,31,-5,42,41,-6,41,42,-6,37,35,-1,40,31,-6,38,39,-5,37,41,-3,32,34,-2,35,30,-4,35,36,-3,34,38,-1,1
63,34,55,0,41,54,-3,48,49,-4,51,42,-6,48,38,-7,45,37,-1,48,32,-5,47,40,-7,45,44,-8,41,36,-1,44,31,-5,43,41,-7,41,43,-6,37,35,-1,40,31,-6,38,39,-5,37,40,-4,32,34,-2,35,30,-5,35,36,-4,34,37,-2,1
64,34,55,0,41,54,-3,48,49,-4,51,42,-6,48,37,-6,45,37,-1,48,32,-5,47,40,-7,45,44,-8,41,35,-1,44,31,-6,43,41,-7,41,42,-7,37,34,-2,40,31,-6,38,39,-6,37,40,-4,32,34,-3,35,30,-5,35,36,-4,34,38,-2,1
65,34,55,0,41,54,-3,48,49,-4,51,42,-6,48,37,-6,45,37,-1,48,32,-5,47,40,-7,45,43,-8,41,35,-1,44,31,-5,43,40,-7,41,42,-6,37,34,-2,40,31,-6,39,39,-5,37,40,-3,32,34,-3,35,30,-5,35,36,-4,34,37,-2,1
66,34,55,0,41,53,-3,48,48,-4,51,42,-6,48,37,-6,45,37,-1,48,32,-5,47,40,-7,45,43,-8,41,35,-1,44,31,-5,43,40,-6,41,42,-6,37,34,-2,40,31,-6,39,39,-5,37,40,-3,32,33,-3,35,31,-5,35,36,-4,34,37,-2,1
67,34,54,0,41,53,-3,48,48,-4,51,42,-6,48,37,-6,46,37,0,49,32,-5,47,40,-7,45,43,-8,41,35,-1,45,31,-5,43,40,-6,41,41,-6,37,34,-1,40,31,-6,39,39,-5,37,39,-3,32,33,-2,36,31,-5,35,36,-3,34,37,-2,1
68,34,54,0,41,53,-3,48,48,-4,51,41,-5,48,37,-6,46,37,-1,49,32,-5,47,39,-7,45,43,-8,42,35,-1,45,31,-5,43,40,-6,41,42,-6,37,34,-2,40,31,-6,39,39,-5,37,40,-3,32,33,-3,36,30,-5,36,36,-4,34,37,-2,1
69,34,54,0,42,53,-3,48,48,-4,52,41,-5,49,37,-6,46,37,-1,49,32,-5,47,40,-7,45,43,-7,42,35,-1,45,31,-5,43,40,-6,41,41,-6,37,34,-2,40,30,-6,39,39,-5,37,39,-3,33,33,-3,36,30,-5,36,36,-3,34,37,-2,1
70,35,54,0,42,53,-3,49,48,-4,52,41,-5,49,37,-5,46,37,-1,49,32,-4,48,39,-6,46,43,-7,42,35,-1,45,31,-5,43,40,-5,42,41,-5,38,34,-1,41,30,-6,40,39,-4,38,39,-3,33,33,-2,36,30,-4,36,35,-3,35,37,-1,1
71,36,54,0,43,53,-2,49,48,-3,53,41,-5,50,37,-5,47,37,0,50,31,-4,48,39,-6,46,42,-7,43,35,-1,46,31,-4,44,40,-5,43,41,-5,39,34,-1,41,31,-5,40,38,-4,39,39,-3,34,33,-2,37,30,-4,37,35,-3,36,37,-1,1
72,36,54,0,43,53,-2,50,48,-3,53,41,-5,50,37,-5,47,37,-1,50,31,-5,48,39,-6,46,43,-7,43,35,-1,46,31,-5,44,39,-5,43,41,-5,39,34,-2,41,30,-5,40,38,-4,39,40,-3,34,33,-3,37,30,-4,37,35,-3,36,37,-1,1
73,38,53,0,45,53,-2,52,48,-3,55,42,-4,53,37,-5,50,36,0,52,33,-4,51,40,-5,49,42,-6,46,35,0,48,32,-4,46,40,-4,45,41,-4,42,34,-1,44,31,-5,43,39,-4,41,39,-2,37,33,-2,40,30,-4,39,36,-2,38,38,-1,1
74,40,53,0,47,52,-2,53,48,-3,57,42,-4,55,38,-5,50,36,0,54,33,-4,52,40,-5,50,42,-6,47,35,-1,50,32,-4,48,40,-5,47,41,-4,43,34,-1,46,31,-5,45,39,-4,43,39,-2,38,33,-2,42,30,-4,41,36,-3,40,37,-1,1
75,42,53,0,48,52,-2,55,48,-3,58,43,-4,56,38,-4,52,37,0,56,33,-3,54,40,-5,52,43,-6,49,35,0,52,32,-3,50,40,-4,48,42,-4,45,34,-1,48,31,-4,47,38,-4,45,40,-2,40,33,-2,43,30,-4,43,35,-2,42,37,-1,1
76,43,52,0,49,52,-2,56,48,-3,59,42,-4,58,38,-5,53,37,-1,57,33,-4,55,40,-6,53,43,-6,50,35,-1,53,32,-4,51,40,-5,49,42,-4,46,34,-1,49,31,-5,48,38,-4,46,40,-3,41,33,-2,45,30,-4,45,35,-3,43,37,-1,1
77,44,52,0,50,52,-2,57,48,-3,60,42,-4,59,37,-4,55,37,-1,58,32,-4,56,39,-5,54,42,-6,51,35,-1,54,32,-4,52,40,-5,50,41,-4,47,34,-2,50,31,-5,49,38,-4,47,39,-3,42,33,-3,46,30,-4,46,35,-3,44,37,-1,1
78,45,52,0,51,52,-2,57,47,-3,61,42,-4,59,37,-4,55,36,0,58,32,-4,57,39,-5,55,42,-6,52,34,0,55,31,-4,53,39,-5,51,41,-4,48,33,-1,51,30,-5,49,38,-4,47,39,-3,43,32,-2,47,29,-4,47,34,-3,45,36,-1,1
79,45,51,0,52,51,-2,58,47,-3,62,41,-4,60,36,-5,56,36,0,59,32,-4,57,39,-6,55,42,-6,52,34,-1,56,31,-4,54,39,-5,52,41,-5,48,33,-1,52,30,-6,50,37,-5,48,39,-3,44,32,-2,48,29,-4,47,34,-3,46,36,-1,1
